ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.02587890625,0.1416015625,1.04248046875,-3.5365853309631348,-0.24390244483947754,2.4390244483947754,0.0,0.0,0.0,20.12379264831543,138,1,0.0,100478211
-0.00390625,0.0703125,1.08642578125,-9.268292427062988,1.2804877758026123,0.8536585569381714,0.0,0.0,0.0,20.048309326171875,138,1,10.005,10005
-0.017578125,0.078125,1.11865234375,-3.658536672592163,-10.0,1.1585365533828735,0.0,0.0,0.0,20.169082641601562,138,1,20.01,10004
-0.01806640625,0.13232421875,1.09130859375,-8.780488014221191,-2.4390244483947754,3.2926828861236572,0.0,0.0,0.0,20.15398597717285,138,1,30.013,10003
-0.052734375,0.1240234375,1.0244140625,-7.865853786468506,3.1097559928894043,10.060976028442383,0.0,0.0,0.0,20.063405990600586,138,1,40.015,10001
0.01513671875,0.09619140625,1.06689453125,-0.3048780560493469,-1.7682926654815674,7.0731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,50.016,10000
-0.05712890625,0.115234375,1.16357421875,-5.54878044128418,-5.121951103210449,7.621951103210449,0.0,0.0,0.0,20.259662628173828,138,1,60.017,10000
-0.01513671875,0.10595703125,1.11279296875,-5.487804889678955,-6.463414669036865,5.609755992889404,0.0,0.0,0.0,20.12379264831543,138,1,70.017,10000
0.02734375,0.14892578125,1.05322265625,-5.853658676147461,-5.609755992889404,6.402439117431641,0.0,0.0,0.0,20.13888931274414,138,1,80.02,10002
-0.0302734375,0.11376953125,1.11474609375,-8.719511985778809,1.097561001777649,3.5365853309631348,0.0,0.0,0.0,20.10869598388672,138,1,90.021,10000
-0.046875,0.08935546875,1.10009765625,-2.8658535480499268,0.0,1.9512195587158203,0.0,0.0,0.0,20.078502655029297,138,1,100.026,10005
-0.056640625,0.16796875,1.0458984375,-8.292682647705078,-13.231707572937012,-0.8536585569381714,0.0,0.0,0.0,19.98792266845703,138,1,110.027,10000
-0.00048828125,0.10546875,0.98583984375,-8.231707572937012,-9.146341323852539,-0.6707317233085632,0.0,0.0,0.0,20.048309326171875,138,1,120.031,10003
-0.037109375,0.1484375,1.10986328125,-0.3048780560493469,0.4268292784690857,6.097560882568359,0.0,0.0,0.0,20.003019332885742,138,1,130.033,10001
-0.01123046875,0.06591796875,1.1630859375,-10.365853309631348,-6.219511985778809,5.9146342277526855,0.0,0.0,0.0,20.13888931274414,138,1,140.034,10001
-0.00830078125,0.08447265625,1.11279296875,0.5487805008888245,-7.5,5.0,0.0,0.0,0.0,20.15398597717285,138,1,150.034,10000
-0.00244140625,0.130859375,1.0869140625,-7.439024448394775,-4.817073345184326,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,160.04,10006
-0.009765625,0.0439453125,1.0810546875,-2.8658535480499268,1.1585365533828735,7.743902206420898,0.0,0.0,0.0,20.10869598388672,138,1,170.042,10002
-0.05615234375,0.1162109375,1.1435546875,2.7439024448394775,-5.4268293380737305,2.5,0.0,0.0,0.0,20.259662628173828,138,1,180.042,10000
-0.06396484375,0.1328125,1.12939453125,-2.804877996444702,-10.914633750915527,4.634146213531494,0.0,0.0,0.0,20.12379264831543,138,1,190.042,10000
0.0029296875,0.1708984375,1.05908203125,-5.121951103210449,-12.439023971557617,4.939024448394775,0.0,0.0,0.0,20.078502655029297,138,1,200.043,10000
0.013671875,0.103515625,1.1318359375,-6.341463565826416,4.146341323852539,2.804877996444702,0.0,0.0,0.0,20.018115997314453,138,1,210.048,10005
-0.11962890625,0.07958984375,1.08251953125,-5.670731544494629,0.6097561120986938,2.5,0.0,0.0,0.0,20.018115997314453,138,1,220.052,10003
-0.0537109375,0.166015625,1.10498046875,-1.8292683362960815,-12.5,2.378048896789551,0.0,0.0,0.0,20.093599319458008,138,1,230.058,10006
0.03466796875,0.0869140625,1.0380859375,-10.731707572937012,-14.939023971557617,7.804878234863281,0.0,0.0,0.0,19.98792266845703,138,1,240.061,10003
-0.00390625,0.11376953125,1.0908203125,-4.390244007110596,-3.0487804412841797,6.280488014221191,0.0,0.0,0.0,20.12379264831543,138,1,250.062,10000
-0.044921875,0.11962890625,1.15966796875,-3.658536672592163,-4.512195110321045,6.097560882568359,0.0,0.0,0.0,20.10869598388672,138,1,260.066,10003
-0.01806640625,0.06640625,1.11181640625,-5.7317070960998535,-9.695121765136719,0.5487805008888245,0.0,0.0,0.0,20.169082641601562,138,1,270.068,10001
-0.03173828125,0.12158203125,1.076171875,2.987804889678955,-7.743902206420898,-0.4878048896789551,0.0,0.0,0.0,19.97282600402832,138,1,280.074,10005
-0.0693359375,0.119140625,1.056640625,0.9756097793579102,-8.658536911010742,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,290.075,10000
-0.033203125,0.09619140625,1.111328125,0.18292683362960815,-3.7804877758026123,5.792683124542236,0.0,0.0,0.0,20.033212661743164,138,1,300.081,10006
-0.0625,0.12451171875,1.14501953125,1.6463414430618286,-8.536585807800293,4.02439022064209,0.0,0.0,0.0,19.98792266845703,138,1,310.085,10004
-0.00732421875,0.10498046875,1.13525390625,-0.4878048896789551,-2.012195110321045,2.195122003555298,0.0,0.0,0.0,20.15398597717285,138,1,320.086,10000
-0.03369140625,0.12890625,1.0517578125,-4.5731706619262695,-5.182926654815674,7.134146213531494,0.0,0.0,0.0,20.10869598388672,138,1,330.087,10001
0.00537109375,0.1064453125,1.1552734375,-4.02439022064209,-1.4634146690368652,2.804877996444702,0.0,0.0,0.0,20.10869598388672,138,1,340.088,10001
-0.0546875,0.10009765625,1.09228515625,1.1585365533828735,-5.670731544494629,4.0853657722473145,0.0,0.0,0.0,20.093599319458008,138,1,350.088,10000
-0.02294921875,0.13623046875,1.087890625,-2.0731706619262695,-12.012195587158203,3.353658437728882,0.0,0.0,0.0,20.033212661743164,138,1,360.091,10002
-0.00439453125,0.083984375,1.04296875,-1.5243902206420898,-13.658536911010742,4.0853657722473145,0.0,0.0,0.0,20.10869598388672,138,1,370.095,10004
0.00341796875,0.12451171875,1.13916015625,1.3414634466171265,-5.9146342277526855,3.5975608825683594,0.0,0.0,0.0,20.169082641601562,138,1,380.097,10001
-0.04052734375,0.07763671875,1.18505859375,-0.7317073345184326,-0.8536585569381714,2.682926893234253,0.0,0.0,0.0,20.048309326171875,138,1,390.104,10006
