ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0390625,-0.02294921875,1.01171875,-3.780487775802612,-3.963414669036865,4.2682929039001465,0.0,0.0,0.0,23.535627365112305,17,1,10.099,10000.0
-0.03857421875,-0.0234375,1.0126953125,-2.4390244483947754,-4.45121955871582,5.182926654815674,0.0,0.0,0.0,23.59601402282715,17,1,20.105,9998.0
-0.03857421875,-0.0234375,1.01220703125,-2.4390244483947754,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,30.113,10003.0
-0.0390625,-0.0244140625,1.01171875,-2.378048896789551,-3.963414669036865,3.780487775802612,0.0,0.0,0.0,23.61111068725586,17,1,40.118,9999.0
-0.0390625,-0.02294921875,1.01220703125,-2.5,-4.878048896789551,4.5731706619262695,0.0,0.0,0.0,23.520530700683597,17,1,50.765,10643.0
-0.0390625,-0.0244140625,1.0107421875,-2.4390244483947754,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,23.64130401611328,17,1,59.994,9224.0
-0.037109375,-0.02392578125,1.0126953125,-2.378048896789551,-3.841463327407837,4.207316875457764,0.0,0.0,0.0,23.505434036254883,17,1,69.998,9996.0
-0.03662109375,-0.0244140625,1.01171875,-2.621951103210449,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,23.71678733825684,17,1,80.003,10002.0
-0.03857421875,-0.0224609375,1.0126953125,-2.2560975551605225,-3.780487775802612,4.0853657722473145,0.0,0.0,0.0,23.746980667114254,17,1,89.594,9588.0
-0.0380859375,-0.02392578125,1.0107421875,-2.987804889678955,-4.146341323852539,3.780487775802612,0.0,0.0,0.0,23.656400680541992,17,1,99.598,9997.0
-0.0390625,-0.0244140625,1.0126953125,-2.743902444839477,-4.634146213531494,4.512195110321045,0.0,0.0,0.0,23.656400680541992,17,1,109.597,9992.0
-0.03857421875,-0.02392578125,1.01220703125,-2.621951103210449,-4.2682929039001465,3.841463327407837,0.0,0.0,0.0,23.731884002685547,17,1,119.597,9994.0
-0.037109375,-0.02392578125,1.01025390625,-2.621951103210449,-3.9024391174316406,4.45121955871582,0.0,0.0,0.0,23.656400680541992,17,1,129.598,9996.0
-0.03857421875,-0.02392578125,1.01416015625,-1.9512195587158203,-4.02439022064209,5.060975551605225,0.0,0.0,0.0,23.62620735168457,17,1,139.598,9994.0
-0.0380859375,-0.0244140625,1.01171875,-2.4390244483947754,-3.47560977935791,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,149.597,9994.0
-0.037109375,-0.0244140625,1.0126953125,-2.987804889678955,-3.414634227752685,3.963414669036865,0.0,0.0,0.0,23.62620735168457,17,1,159.597,9997.0
-0.03759765625,-0.0234375,1.0107421875,-2.317073106765747,-3.719512224197388,3.658536672592163,0.0,0.0,0.0,23.58091735839844,17,1,169.597,9993.0
-0.03857421875,-0.025390625,1.01220703125,-2.317073106765747,-4.02439022064209,3.963414669036865,0.0,0.0,0.0,23.62620735168457,17,1,179.597,9997.0
-0.037109375,-0.0234375,1.0107421875,-2.5609755516052246,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,189.598,9995.0
-0.0390625,-0.02392578125,1.01123046875,-2.195122003555298,-4.634146213531494,4.329268455505371,0.0,0.0,0.0,23.49033737182617,17,1,199.72,10119.0
-0.0380859375,-0.02490234375,1.01220703125,-2.9268293380737305,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.656400680541992,17,1,209.731,10004.0
-0.03955078125,-0.02392578125,1.01171875,-2.378048896789551,-4.2682929039001465,5.060975551605225,0.0,0.0,0.0,23.71678733825684,17,1,219.742,10006.0
-0.03759765625,-0.02392578125,1.0107421875,-2.012195110321045,-3.5365853309631348,4.878048896789551,0.0,0.0,0.0,23.62620735168457,17,1,229.748,9999.0
-0.03857421875,-0.02490234375,1.01318359375,-2.4390244483947754,-3.9024391174316406,4.207316875457764,0.0,0.0,0.0,23.505434036254883,17,1,239.752,9998.0
-0.037109375,-0.0224609375,1.01220703125,-2.134146451950073,-3.719512224197388,4.390244007110596,0.0,0.0,0.0,23.47524070739746,17,1,249.754,9997.0
-0.037109375,-0.0234375,1.01123046875,-2.2560975551605225,-4.2682929039001465,3.719512224197388,0.0,0.0,0.0,23.671497344970703,17,1,259.759,9999.0
-0.03857421875,-0.0234375,1.01220703125,-2.621951103210449,-3.780487775802612,4.0853657722473145,0.0,0.0,0.0,23.656400680541992,17,1,269.771,10006.0
-0.037109375,-0.025390625,1.01318359375,-3.2317073345184326,-4.45121955871582,3.780487775802612,0.0,0.0,0.0,23.731884002685547,17,1,279.779,10001.0
-0.03759765625,-0.0244140625,1.01220703125,-2.9268293380737305,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,289.78,9994.0
-0.0380859375,-0.02392578125,1.01123046875,-1.6463414430618286,-3.719512224197388,4.2682929039001465,0.0,0.0,0.0,23.58091735839844,17,1,299.882,10094.0
-0.037109375,-0.02392578125,1.01318359375,-2.5,-3.963414669036865,3.9024391174316406,0.0,0.0,0.0,23.746980667114254,17,1,309.888,9997.0
-0.03759765625,-0.0234375,1.01318359375,-2.8658535480499268,-4.329268455505371,4.0853657722473145,0.0,0.0,0.0,23.49033737182617,17,1,319.896,9999.0
-0.03759765625,-0.0234375,1.01171875,-2.073170661926269,-3.59756088256836,3.9024391174316406,0.0,0.0,0.0,23.68659400939941,17,1,329.904,10003.0
-0.03662109375,-0.0234375,1.013671875,-2.9268293380737305,-3.780487775802612,4.634146213531494,0.0,0.0,0.0,23.731884002685547,17,1,339.914,10005.0
-0.0380859375,-0.025390625,1.01171875,-2.4390244483947754,-3.719512224197388,4.329268455505371,0.0,0.0,0.0,23.76207733154297,17,1,350.263,10343.0
-0.03857421875,-0.0244140625,1.01171875,-3.1097559928894043,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,23.49033737182617,17,1,360.261,9991.0
-0.03662109375,-0.02490234375,1.0126953125,-2.743902444839477,-4.02439022064209,4.207316875457764,0.0,0.0,0.0,23.76207733154297,17,1,370.261,9995.0
-0.03759765625,-0.02392578125,1.0126953125,-2.804877996444702,-3.719512224197388,4.2682929039001465,0.0,0.0,0.0,23.77717399597168,17,1,380.261,9996.0
-0.03759765625,-0.0244140625,1.01171875,-2.378048896789551,-3.719512224197388,4.390244007110596,0.0,0.0,0.0,23.61111068725586,17,1,390.261,9998.0
-0.03662109375,-0.0234375,1.01171875,-2.073170661926269,-3.658536672592163,5.182926654815674,0.0,0.0,0.0,23.49033737182617,17,1,400.262,9997.0
-0.0380859375,-0.02490234375,1.01171875,-2.8658535480499268,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,23.49033737182617,17,1,410.262,9993.0
-0.037109375,-0.02392578125,1.01123046875,-2.195122003555298,-4.390244007110596,4.817073345184326,0.0,0.0,0.0,23.565820693969727,17,1,420.261,9992.0
-0.0380859375,-0.0234375,1.01171875,-3.04878044128418,-3.59756088256836,4.390244007110596,0.0,0.0,0.0,23.520530700683597,17,1,430.261,9994.0
-0.0380859375,-0.0234375,1.01416015625,-2.4390244483947754,-3.963414669036865,4.390244007110596,0.0,0.0,0.0,23.49033737182617,17,1,440.261,9997.0
-0.03759765625,-0.0234375,1.01171875,-3.04878044128418,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.565820693969727,17,1,450.401,10133.0
-0.03662109375,-0.0244140625,1.0126953125,-2.743902444839477,-4.0853657722473145,4.817073345184326,0.0,0.0,0.0,23.550724029541016,17,1,460.411,10004.0
-0.0390625,-0.02392578125,1.01123046875,-2.5609755516052246,-5.121951103210449,4.0853657722473145,0.0,0.0,0.0,23.535627365112305,17,1,470.427,10011.0
-0.0380859375,-0.0244140625,1.0126953125,-2.9268293380737305,-4.45121955871582,4.146341323852539,0.0,0.0,0.0,23.59601402282715,17,1,480.436,10005.0
-0.0380859375,-0.0234375,1.0126953125,-2.378048896789551,-3.47560977935791,3.9024391174316406,0.0,0.0,0.0,23.68659400939941,17,1,490.445,10002.0
-0.03759765625,-0.0244140625,1.01171875,-2.8658535480499268,-4.817073345184326,5.121951103210449,0.0,0.0,0.0,23.58091735839844,17,1,499.888,9436.0
-0.03857421875,-0.0224609375,1.0126953125,-2.5,-4.5731706619262695,3.9024391174316406,0.0,0.0,0.0,23.671497344970703,17,1,510.692,10800.0
-0.03759765625,-0.02587890625,1.0107421875,-3.1097559928894043,-3.719512224197388,4.634146213531494,0.0,0.0,0.0,23.746980667114254,17,1,520.692,9995.0
-0.0390625,-0.02392578125,1.01220703125,-3.2317073345184326,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,23.656400680541992,17,1,530.692,9994.0
-0.03857421875,-0.02392578125,1.01171875,-2.8658535480499268,-3.414634227752685,4.5731706619262695,0.0,0.0,0.0,23.701690673828125,17,1,540.691,9992.0
-0.0361328125,-0.0234375,1.0126953125,-2.195122003555298,-3.9024391174316406,4.634146213531494,0.0,0.0,0.0,23.61111068725586,17,1,550.692,9994.0
-0.03857421875,-0.0234375,1.01123046875,-2.621951103210449,-4.390244007110596,4.817073345184326,0.0,0.0,0.0,23.535627365112305,17,1,560.691,9993.0
-0.03857421875,-0.0244140625,1.01318359375,-2.5,-4.390244007110596,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,570.691,9996.0
-0.0380859375,-0.02392578125,1.0126953125,-2.621951103210449,-3.719512224197388,3.719512224197388,0.0,0.0,0.0,23.550724029541016,17,1,580.691,9996.0
-0.03759765625,-0.02490234375,1.01220703125,-2.134146451950073,-3.2317073345184326,4.512195110321045,0.0,0.0,0.0,23.731884002685547,17,1,590.691,9994.0
-0.0380859375,-0.0234375,1.0107421875,-2.804877996444702,-4.695121765136719,4.817073345184326,0.0,0.0,0.0,23.656400680541992,17,1,600.691,9993.0
-0.03759765625,-0.0234375,1.01318359375,-2.804877996444702,-4.02439022064209,3.9024391174316406,0.0,0.0,0.0,23.61111068725586,17,1,610.692,9995.0
-0.0390625,-0.02294921875,1.01123046875,-2.987804889678955,-3.719512224197388,4.207316875457764,0.0,0.0,0.0,23.701690673828125,17,1,620.691,9993.0
-0.0380859375,-0.0224609375,1.0126953125,-2.621951103210449,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,630.691,9991.0
-0.0380859375,-0.02490234375,1.01171875,-2.134146451950073,-4.390244007110596,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,640.691,9993.0
-0.03759765625,-0.02392578125,1.01318359375,-2.012195110321045,-3.414634227752685,4.0853657722473145,0.0,0.0,0.0,23.71678733825684,17,1,650.686,9991.0
-0.0380859375,-0.02392578125,1.01220703125,-2.012195110321045,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,23.565820693969727,17,1,660.688,9997.0
-0.03759765625,-0.0244140625,1.01123046875,-2.4390244483947754,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,670.687,9991.0
-0.0380859375,-0.02392578125,1.01171875,-2.621951103210449,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.701690673828125,17,1,680.687,9994.0
-0.037109375,-0.0244140625,1.0126953125,-2.012195110321045,-3.719512224197388,4.756097793579102,0.0,0.0,0.0,23.565820693969727,17,1,690.687,9995.0
-0.0390625,-0.02392578125,1.01220703125,-1.585365891456604,-3.59756088256836,4.695121765136719,0.0,0.0,0.0,23.58091735839844,17,1,700.774,10082.0
-0.037109375,-0.0234375,1.0126953125,-2.8658535480499268,-4.756097793579102,4.5731706619262695,0.0,0.0,0.0,23.731884002685547,17,1,709.88,9102.0
-0.03662109375,-0.0234375,1.01171875,-2.317073106765747,-4.207316875457764,4.0853657722473145,0.0,0.0,0.0,23.47524070739746,17,1,719.887,10002.0
-0.0361328125,-0.0244140625,1.0126953125,-2.743902444839477,-4.2682929039001465,4.5731706619262695,0.0,0.0,0.0,23.535627365112305,17,1,729.895,10002.0
-0.0390625,-0.02197265625,1.01220703125,-2.8658535480499268,-4.5731706619262695,4.5731706619262695,0.0,0.0,0.0,23.46014404296875,17,1,739.895,9991.0
-0.0380859375,-0.02392578125,1.01220703125,-2.804877996444702,-3.719512224197388,4.45121955871582,0.0,0.0,0.0,23.656400680541992,17,1,749.895,9996.0
-0.037109375,-0.02294921875,1.009765625,-2.195122003555298,-4.817073345184326,3.9024391174316406,0.0,0.0,0.0,23.68659400939941,17,1,759.944,10043.0
-0.03759765625,-0.02294921875,1.0107421875,-2.804877996444702,-3.963414669036865,5.0,0.0,0.0,0.0,23.64130401611328,17,1,769.943,9995.0
-0.03857421875,-0.02294921875,1.01416015625,-2.5,-3.963414669036865,3.9024391174316406,0.0,0.0,0.0,23.550724029541016,17,1,779.943,9992.0
-0.03857421875,-0.0234375,1.0126953125,-1.829268336296081,-4.390244007110596,4.5731706619262695,0.0,0.0,0.0,23.79227066040039,17,1,789.943,9995.0
-0.03759765625,-0.02392578125,1.01220703125,-2.4390244483947754,-3.963414669036865,3.9024391174316406,0.0,0.0,0.0,23.550724029541016,17,1,799.943,9992.0
-0.03759765625,-0.02392578125,1.0126953125,-2.8658535480499268,-4.0853657722473145,4.207316875457764,0.0,0.0,0.0,23.58091735839844,17,1,809.944,9994.0
-0.0400390625,-0.0224609375,1.01171875,-3.292682886123657,-4.5731706619262695,4.329268455505371,0.0,0.0,0.0,23.656400680541992,17,1,819.946,9994.0
-0.03759765625,-0.02392578125,1.01171875,-2.9268293380737305,-3.963414669036865,4.207316875457764,0.0,0.0,0.0,23.535627365112305,17,1,829.948,9996.0
-0.037109375,-0.0234375,1.01171875,-2.2560975551605225,-3.963414669036865,4.2682929039001465,0.0,0.0,0.0,23.384662628173828,17,1,839.954,9999.0
-0.0380859375,-0.0244140625,1.01171875,-3.292682886123657,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,850.008,10049.0
-0.03759765625,-0.0234375,1.01123046875,-2.9268293380737305,-3.963414669036865,5.0,0.0,0.0,0.0,23.68659400939941,17,1,860.012,10000.0
-0.03759765625,-0.02392578125,1.0107421875,-2.378048896789551,-4.207316875457764,3.719512224197388,0.0,0.0,0.0,23.59601402282715,17,1,870.012,9991.0
-0.03759765625,-0.02734375,1.0107421875,-3.04878044128418,-4.45121955871582,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,880.021,10004.0
-0.0380859375,-0.02490234375,1.0126953125,-2.804877996444702,-3.414634227752685,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,890.022,9996.0
-0.0380859375,-0.0244140625,1.013671875,-2.5609755516052246,-4.02439022064209,3.9024391174316406,0.0,0.0,0.0,23.62620735168457,17,1,900.021,9992.0
-0.0380859375,-0.02392578125,1.0107421875,-2.987804889678955,-4.5731706619262695,4.0853657722473145,0.0,0.0,0.0,23.505434036254883,17,1,910.546,10520.0
-0.0380859375,-0.0234375,1.01416015625,-2.317073106765747,-4.2682929039001465,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,920.235,9685.0
-0.037109375,-0.02294921875,1.01318359375,-2.012195110321045,-3.353658437728882,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,930.24,9996.0
-0.03759765625,-0.0244140625,1.0107421875,-2.8658535480499268,-4.2682929039001465,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,940.239,9993.0
-0.03857421875,-0.02392578125,1.01123046875,-2.8658535480499268,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,23.64130401611328,17,1,950.328,10084.0
