ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0615234375,-0.00390625,1.01220703125,-2.682926893234253,-4.207316875457764,5.121951103210449,0.0,0.0,0.0,20.033212661743164,138,1,185126.491,10004
-0.0625,-0.00244140625,1.01123046875,-3.1097559928894043,-4.45121955871582,4.817073345184326,0.0,0.0,0.0,20.13888931274414,138,1,185136.496,10004
-0.06298828125,-0.00390625,1.01123046875,-3.841463327407837,-3.5975608825683594,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,185146.497,10001
-0.0634765625,-0.00146484375,1.009765625,-3.1097559928894043,-3.353658437728882,3.9634146690368652,0.0,0.0,0.0,20.184179306030273,138,1,185156.503,10006
-0.06201171875,-0.00341796875,1.0107421875,-3.47560977935791,-3.0487804412841797,4.512195110321045,0.0,0.0,0.0,20.199275970458984,138,1,185166.506,10003
-0.0615234375,-0.00390625,1.01123046875,-2.682926893234253,-3.2317073345184326,4.695121765136719,0.0,0.0,0.0,20.093599319458008,138,1,185176.512,10005
-0.0625,-0.0048828125,1.0107421875,-2.8658535480499268,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,185186.512,10000
-0.06298828125,-0.00341796875,1.01123046875,-2.621951103210449,-3.841463327407837,5.609755992889404,0.0,0.0,0.0,20.10869598388672,138,1,185196.512,10000
-0.0634765625,-0.00439453125,1.01025390625,-2.621951103210449,-4.0853657722473145,5.0,0.0,0.0,0.0,20.10869598388672,138,1,185206.516,10003
-0.06201171875,-0.00390625,1.0107421875,-1.9512195587158203,-3.2926828861236572,4.817073345184326,0.0,0.0,0.0,20.320049285888672,138,1,185216.523,10006
-0.0615234375,-0.00146484375,1.0107421875,-2.012195110321045,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,19.98792266845703,138,1,185226.526,10002
-0.0625,-0.0009765625,1.009765625,-2.2560975551605225,-3.353658437728882,5.060975551605225,0.0,0.0,0.0,20.12379264831543,138,1,185236.532,10005
-0.0625,-0.00244140625,1.009765625,-2.378048896789551,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,185246.538,10005
-0.0625,-0.00048828125,1.009765625,-2.8658535480499268,-3.170731782913208,4.512195110321045,0.0,0.0,0.0,20.15398597717285,138,1,185256.545,10006
-0.06201171875,-0.00244140625,1.01318359375,-3.1097559928894043,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,20.214372634887695,138,1,185266.547,10002
-0.0625,-0.00146484375,1.01171875,-2.987804889678955,-3.841463327407837,4.2682929039001465,0.0,0.0,0.0,20.018115997314453,138,1,185276.552,10004
-0.0625,-0.00390625,1.01123046875,-3.353658437728882,-4.512195110321045,5.060975551605225,0.0,0.0,0.0,19.9426326751709,138,1,185286.553,10000
-0.06298828125,-0.00341796875,1.0107421875,-2.4390244483947754,-3.7804877758026123,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,185296.554,10000
-0.06201171875,-0.0048828125,1.01171875,-2.682926893234253,-3.4146342277526855,4.2682929039001465,0.0,0.0,0.0,20.169082641601562,138,1,185306.56,10006
-0.06298828125,-0.0048828125,1.01123046875,-3.5365853309631348,-3.7195122241973877,5.4268293380737305,0.0,0.0,0.0,20.033212661743164,138,1,185316.562,10001
-0.0625,-0.00390625,1.01123046875,-2.5609755516052246,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,185326.566,10003
-0.06396484375,-0.00390625,1.0107421875,-2.9268293380737305,-3.7195122241973877,4.695121765136719,0.0,0.0,0.0,20.199275970458984,138,1,185336.57,10003
-0.06201171875,-0.00341796875,1.0107421875,-1.585365891456604,-3.2926828861236572,4.0853657722473145,0.0,0.0,0.0,20.093599319458008,138,1,185346.571,10000
-0.06005859375,-0.0029296875,1.01171875,-3.0487804412841797,-4.45121955871582,4.695121765136719,0.0,0.0,0.0,20.078502655029297,138,1,185356.577,10005
-0.06201171875,-0.00341796875,1.01123046875,-3.1097559928894043,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,185366.58,10002
