ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.05419921875,-0.0107421875,1.0107421875,-3.59756088256836,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.731884002685547,133,1,11.150999999983467,10000.0
-0.05419921875,-0.01123046875,1.0107421875,-3.170731782913208,-1.2804877758026123,5.54878044128418,0.0,0.0,0.0,23.852657318115234,133,1,19.95299999997951,8795.0
-0.0546875,-0.01220703125,1.0087890625,-3.170731782913208,-0.9146341681480408,5.243902206420898,0.0,0.0,0.0,23.731884002685547,133,1,29.554000000003725,9594.0
-0.0537109375,-0.01171875,1.01025390625,-3.414634227752685,-1.3414634466171265,5.853658676147461,0.0,0.0,0.0,23.8073673248291,133,1,40.446999999985565,10885.0
-0.0537109375,-0.01171875,1.01123046875,-3.963414669036865,-2.621951103210449,5.060975551605225,0.0,0.0,0.0,23.79227066040039,133,1,50.35499999998137,9905.0
-0.052734375,-0.01220703125,1.01171875,-3.1097559928894043,-2.073170661926269,5.487804889678955,0.0,0.0,0.0,23.79227066040039,133,1,59.95600000000559,9596.0
-0.05517578125,-0.01123046875,1.0107421875,-2.9268293380737305,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.867753982543945,133,1,69.02400000000489,9063.0
-0.0537109375,-0.01025390625,1.01171875,-3.414634227752685,-1.5243902206420898,5.0,0.0,0.0,0.0,23.92814064025879,133,1,80.01699999999255,10987.0
-0.05810546875,0.0166015625,0.99755859375,-3.780487775802612,-3.414634227752685,5.609755992889404,0.0,0.0,0.0,23.82246398925781,133,1,89.63099999999395,9610.0
-0.05859375,-0.00830078125,0.95263671875,-12.865853309631348,0.6097561120986938,5.853658676147461,0.0,0.0,0.0,23.82246398925781,133,1,100.47000000000116,10834.0
-0.0341796875,-0.04541015625,1.01171875,-15.914633750915527,4.512195110321045,5.670731544494629,0.0,0.0,0.0,23.82246398925781,133,1,110.05799999999,9585.0
-0.0673828125,0.00244140625,1.0107421875,0.8536585569381714,-10.42682933807373,2.743902444839477,0.0,0.0,0.0,23.76207733154297,133,1,119.85000000000582,9787.0
-0.0419921875,-0.10400390625,0.9814453125,-23.719512939453125,19.024391174316406,6.097560882568359,0.0,0.0,0.0,23.746980667114254,133,1,131.1140000000014,11256.0
-0.0400390625,0.05029296875,1.00244140625,9.87804889678955,-15.914633750915527,2.378048896789551,0.0,0.0,0.0,23.76207733154297,133,1,140.89499999998952,9776.0
-0.06689453125,-0.068359375,0.95703125,-29.39024353027344,20.79268264770508,9.57317066192627,0.0,0.0,0.0,23.82246398925781,133,1,150.07399999999325,9173.0
-0.0693359375,0.02734375,0.96875,16.40243911743164,-18.536584854125977,1.7073171138763428,0.0,0.0,0.0,23.837560653686523,133,1,160.57399999999325,10496.0
-0.03955078125,-0.06640625,0.93994140625,-30.30487823486328,27.134145736694336,9.817072868347168,0.0,0.0,0.0,23.77717399597168,133,1,170.53099999998813,9953.0
